/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-01.cnf: SAT (wall=6.77ms, cpu=1.778ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-010.cnf: SAT (wall=6.83ms, cpu=2.386ms, rss=4.25MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-0100.cnf: SAT (wall=6.67ms, cpu=2.086ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-011.cnf: SAT (wall=7.35ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-012.cnf: SAT (wall=7.19ms, cpu=2.418ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-013.cnf: SAT (wall=7.22ms, cpu=3.073ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-014.cnf: SAT (wall=7.43ms, cpu=2.752ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-015.cnf: SAT (wall=6.14ms, cpu=1.699ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-016.cnf: SAT (wall=6.12ms, cpu=1.788ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-017.cnf: SAT (wall=7.07ms, cpu=2.614ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-018.cnf: SAT (wall=8.39ms, cpu=3.671ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-019.cnf: SAT (wall=6.80ms, cpu=2.444ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-02.cnf: SAT (wall=7.33ms, cpu=2.796ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-020.cnf: SAT (wall=6.79ms, cpu=2.803ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-021.cnf: SAT (wall=9.55ms, cpu=5.368ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-022.cnf: SAT (wall=5.99ms, cpu=1.429ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-023.cnf: SAT (wall=7.48ms, cpu=2.800ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-024.cnf: SAT (wall=9.51ms, cpu=4.799ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-025.cnf: SAT (wall=8.12ms, cpu=3.321ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-026.cnf: SAT (wall=8.18ms, cpu=3.891ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-027.cnf: SAT (wall=6.53ms, cpu=2.201ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-028.cnf: SAT (wall=7.00ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-029.cnf: SAT (wall=6.80ms, cpu=2.451ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-03.cnf: SAT (wall=5.66ms, cpu=1.348ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-030.cnf: SAT (wall=8.30ms, cpu=3.641ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-031.cnf: SAT (wall=5.87ms, cpu=2.119ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-032.cnf: SAT (wall=8.93ms, cpu=4.096ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-033.cnf: SAT (wall=7.71ms, cpu=3.333ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-034.cnf: SAT (wall=7.22ms, cpu=1.875ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-035.cnf: SAT (wall=8.96ms, cpu=4.817ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-036.cnf: SAT (wall=7.02ms, cpu=0.749ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-037.cnf: SAT (wall=8.40ms, cpu=2.109ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-038.cnf: SAT (wall=8.62ms, cpu=2.972ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-039.cnf: SAT (wall=7.86ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-04.cnf: SAT (wall=7.73ms, cpu=1.993ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-040.cnf: SAT (wall=7.19ms, cpu=0.732ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-041.cnf: SAT (wall=6.27ms, cpu=0.756ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-042.cnf: SAT (wall=6.56ms, cpu=1.671ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-043.cnf: SAT (wall=7.90ms, cpu=3.119ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-044.cnf: SAT (wall=7.13ms, cpu=2.302ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-045.cnf: SAT (wall=6.71ms, cpu=2.018ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-046.cnf: SAT (wall=6.81ms, cpu=2.672ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-047.cnf: SAT (wall=6.93ms, cpu=2.453ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-048.cnf: SAT (wall=6.27ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-049.cnf: SAT (wall=8.81ms, cpu=2.376ms, rss=4.50MiB)
