/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-01.cnf: SAT (wall=5.60ms, cpu=1.372ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-010.cnf: SAT (wall=5.48ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-0100.cnf: SAT (wall=6.00ms, cpu=1.566ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-011.cnf: SAT (wall=6.99ms, cpu=1.681ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-012.cnf: SAT (wall=6.50ms, cpu=1.636ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-013.cnf: SAT (wall=5.87ms, cpu=1.751ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-014.cnf: SAT (wall=5.21ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-015.cnf: SAT (wall=5.48ms, cpu=1.463ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-016.cnf: SAT (wall=5.95ms, cpu=1.412ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-017.cnf: SAT (wall=5.12ms, cpu=1.282ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-018.cnf: SAT (wall=5.90ms, cpu=1.284ms, rss=4.50MiB)
