/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-01.cnf: UNSAT (wall=5.55ms, cpu=1.482ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-010.cnf: UNSAT (wall=5.51ms, cpu=1.507ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-0100.cnf: UNSAT (wall=4.84ms, cpu=1.412ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-011.cnf: UNSAT (wall=5.49ms, cpu=1.416ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-012.cnf: UNSAT (wall=5.38ms, cpu=1.596ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-013.cnf: UNSAT (wall=5.61ms, cpu=1.468ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-014.cnf: UNSAT (wall=6.63ms, cpu=1.793ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-015.cnf: UNSAT (wall=6.21ms, cpu=1.586ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-016.cnf: UNSAT (wall=6.01ms, cpu=1.596ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-017.cnf: UNSAT (wall=6.12ms, cpu=1.610ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-018.cnf: UNSAT (wall=5.68ms, cpu=1.484ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-019.cnf: UNSAT (wall=6.64ms, cpu=1.542ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-02.cnf: UNSAT (wall=6.04ms, cpu=1.542ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-020.cnf: UNSAT (wall=7.30ms, cpu=1.701ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-021.cnf: UNSAT (wall=5.92ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-022.cnf: UNSAT (wall=7.43ms, cpu=1.593ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-023.cnf: UNSAT (wall=6.46ms, cpu=1.713ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-024.cnf: UNSAT (wall=6.70ms, cpu=1.548ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-025.cnf: UNSAT (wall=6.36ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-026.cnf: UNSAT (wall=6.29ms, cpu=1.694ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-027.cnf: UNSAT (wall=6.37ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-028.cnf: UNSAT (wall=6.69ms, cpu=1.591ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-029.cnf: UNSAT (wall=6.37ms, cpu=0.772ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-03.cnf: UNSAT (wall=6.76ms, cpu=1.713ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-030.cnf: UNSAT (wall=6.20ms, cpu=1.609ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-031.cnf: UNSAT (wall=6.77ms, cpu=1.393ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-032.cnf: UNSAT (wall=6.43ms, cpu=1.524ms, rss=4.50MiB)
