Our Simple DPLL (V2) - SAT Performance by Variable Count
Metric,50 Vars (n=1000),75 Vars (n=100),125 Vars (n=200),200 Vars (n=60)
Avg Wall Time [ms],17.409,80.529,2792.096,429960.956
Min Wall Time [ms],2.741,6.794,19.876,59.741
Max Wall Time [ms],127.325,444.410,23071.799,3034277.303
Avg CPU Time [ms],17.399,80.417,2786.124,428547.734
Min CPU Time [ms],2.733,6.743,19.870,58.759
Max CPU Time [ms],127.323,444.079,23043.474,3022236.599
Avg Peak Memory [KB],297.044,572.005,1499.627,3576.496
Min Peak Memory [KB],123.512,360.992,987.383,2898.312
Max Peak Memory [KB],580.404,917.820,2211.242,4348.906
Accuracy (SAT/UNSAT),1000/1000 SAT (100.0%),100/100 SAT (100.0%),200/200 SAT (100.0%),60/60 SAT (100.0%)

Our Simple DPLL (V2) - UNSAT Performance by Variable Count
Metric,50 Vars (n=1000),75 Vars (n=100),125 Vars (n=100),200 Vars (n=3)
Avg Wall Time [ms],39.241,278.835,13039.582,3144689.952
Min Wall Time [ms],7.962,92.427,2473.541,1851667.961
Max Wall Time [ms],136.587,740.523,37599.875,4543947.240
Avg CPU Time [ms],39.026,278.402,12980.892,3144658.324
Min CPU Time [ms],7.949,92.123,2470.506,1851661.432
Max CPU Time [ms],136.481,740.180,37534.042,4543871.101
Avg Peak Memory [KB],246.836,500.747,1388.889,3486.764
Min Peak Memory [KB],135.484,388.797,1081.070,3230.985
Max Peak Memory [KB],425.094,695.195,1740.023,3691.556
Accuracy (SAT/UNSAT),1000/1000 UNSAT (100.0%),100/100 UNSAT (100.0%),100/100 UNSAT (100.0%),3/3 UNSAT (100.0%)

MiniSat - SAT Performance by Variable Count
Metric,50 Vars (n=1000),75 Vars (n=100),125 Vars (n=100),200 Vars (n=100)
Avg Wall Time [ms],6.033,5.960,7.524,47.921
Min Wall Time [ms],4.290,4.700,5.420,5.440
Max Wall Time [ms],11.320,9.040,12.800,204.250
Avg CPU Time [ms],1.099,1.174,2.303,42.643
Min CPU Time [ms],0.000,0.000,0.000,0.749
Max CPU Time [ms],2.357,1.751,7.334,200.109
Avg Peak Memory [KB],4607.232,4608.000,4605.440,4733.440
Min Peak Memory [KB],4352.000,4608.000,4352.000,4608.000
Max Peak Memory [KB],4608.000,4608.000,4608.000,4864.000
Accuracy (SAT/UNSAT),1000/1000 SAT (100.0%),100/100 SAT (100.0%),100/100 SAT (100.0%),100/100 SAT (100.0%)

MiniSat - UNSAT Performance by Variable Count
Metric,50 Vars (n=1000),75 Vars (n=100),125 Vars (n=100),200 Vars (n=99)
Avg Wall Time [ms],5.541,6.151,9.197,123.958
Min Wall Time [ms],4.250,4.840,6.550,36.330
Max Wall Time [ms],9.620,7.430,15.800,375.520
Avg CPU Time [ms],1.071,1.356,3.891,117.787
Min CPU Time [ms],0.000,0.000,0.000,28.860
Max CPU Time [ms],1.872,1.843,11.033,362.717
Avg Peak Memory [KB],4605.952,4608.000,4608.000,4853.657
Min Peak Memory [KB],4096.000,4608.000,4608.000,4608.000
Max Peak Memory [KB],4608.000,4608.000,4608.000,5120.000
Accuracy (SAT/UNSAT),1000/1000 UNSAT (100.0%),100/100 UNSAT (100.0%),100/100 UNSAT (100.0%),99/99 UNSAT (100.0%)

